0	0	25	0	3	0	790176799	124	0	0	7	0	1	0	209823035	7
0	0	23	0	3	0	786338009	123	0	0	8	0	1	0	213661824	7
0	0	24	0	3	0	782448322	123	0	0	8	0	1	0	217551512	7
0	0	23	0	4	0	778507771	122	0	0	9	0	0	0	221492064	7
0	0	23	0	4	0	774516412	121	0	0	9	0	1	0	225483423	7
0	0	22	0	3	0	770474336	120	0	0	9	0	1	0	229525502	8
0	0	22	0	3	0	766381653	119	0	0	9	0	2	0	233618185	8
0	0	21	0	4	0	762238513	119	0	0	9	0	2	0	237761324	8
0	0	21	0	4	0	758045092	119	0	0	9	0	2	0	241954744	8
0	0	20	0	2	0	753801606	118	0	0	9	0	2	0	246198235	8
0	0	20	0	4	0	749508284	118	0	0	10	0	2	0	250491555	9
0	0	21	0	2	0	745165405	117	0	0	9	0	2	0	254834436	8
0	0	20	0	2	0	740773274	116	0	0	10	0	2	0	259226568	8
0	0	20	0	3	0	736332226	114	0	0	10	0	2	0	263667616	9
0	0	19	0	2	0	731842641	113	0	0	9	0	1	0	268157205	9
0	0	20	0	2	0	727304918	112	0	0	9	0	1	0	272694928	9
0	0	19	0	2	0	722719504	110	0	0	10	0	1	0	277280345	8
0	0	19	0	3	0	718086871	109	0	0	10	0	1	0	281912980	8
0	0	20	0	3	0	713407527	109	0	0	10	0	0	0	286592322	9
0	0	19	0	2	0	708682028	108	0	0	10	0	1	0	291317824	9
0	0	19	0	3	0	703910947	107	0	0	9	0	2	0	296088904	9
0	0	20	0	2	0	699094905	106	0	0	10	0	2	0	300904946	9
0	0	22	0	2	0	694234555	106	0	0	10	0	3	0	305765295	8
0	0	23	0	4	0	689330584	106	0	0	10	0	3	0	310669263	8
0	0	21	0	2	0	684383723	105	0	0	9	0	4	0	315616125	8
0	0	21	0	2	0	679394728	105	0	0	10	0	4	0	320605123	8
0	0	21	0	3	0	674364391	104	0	0	10	0	3	0	325635461	8
0	0	21	0	3	0	669293547	103	0	0	10	0	3	0	330706306	8
0	0	21	0	3	0	664183062	102	0	0	9	0	3	0	335816791	8
0	0	21	0	2	0	659033837	101	0	0	11	0	3	0	340966017	8
0	0	20	0	3	0	653846805	100	0	0	11	0	3	0	346153051	8
0	0	19	0	1	0	648622936	100	0	0	12	0	4	0	351376920	8
0	0	18	0	2	0	643363232	100	0	0	13	0	4	0	356636624	9
0	0	19	0	3	0	638068724	99	0	0	13	0	4	0	361931129	10
0	0	19	0	3	0	632740487	98	0	0	14	0	4	0	367259365	10
0	0	18	0	3	0	627379619	98	0	0	14	0	4	0	372620234	9
0	0	18	0	3	0	621987249	97	0	0	14	0	4	0	378012606	10
0	0	17	0	2	0	616564537	95	0	0	14	0	4	0	383435321	10
0	0	18	0	2	0	611112671	92	0	0	14	0	3	0	388887189	11
0	0	18	0	2	0	605632867	92	0	0	14	0	3	0	394366994	11
0	0	18	0	2	0	600126372	91	0	0	14	0	4	0	399873489	11
0	0	19	0	2	0	594594459	90	0	0	14	0	3	0	405405401	11
0	0	19	0	3	0	589038424	88	0	0	15	0	3	0	410961438	10
0	0	18	0	3	0	583459586	87	0	0	15	0	2	0	416540279	10
0	0	19	0	2	0	577859293	86	0	0	15	0	2	0	422140573	11
0	0	20	0	2	0	572238903	86	0	0	15	0	2	0	427760963	11
0	0	20	0	3	0	566599806	85	0	0	15	0	2	0	433400057	11
0	0	19	0	1	0	560943413	83	0	0	14	0	1	0	439056457	10
0	0	18	0	3	0	555271138	82	0	0	15	0	3	0	444728734	10
0	0	17	0	2	0	549584423	81	0	0	15	0	3	0	450415448	10
0	0	16	0	2	0	543884724	80	0	0	16	0	3	0	456115147	11
0	0	16	0	3	0	538173507	79	0	0	15	0	4	0	461826364	11
0	0	16	0	2	0	532452255	78	0	0	16	0	4	0	467547619	12
0	0	15	0	3	0	526722453	77	0	0	16	0	4	0	473277420	12
0	0	15	0	2	0	520985606	76	0	0	15	0	4	0	479014270	11
0	0	14	0	2	0	515243220	75	0	0	16	0	4	0	484756659	11
0	0	13	0	2	0	509496803	75	0	0	15	0	4	0	490503076	11
0	0	12	0	3	0	503747877	74	0	0	16	0	2	0	496252005	11
0	0	13	0	2	0	497997959	74	0	0	16	0	3	0	502001924	11
0	0	14	0	2	0	492248567	73	0	0	16	0	4	0	507751313	12
0	0	14	0	3	0	486501226	72	0	0	17	0	3	0	513498652	13
0	0	13	0	2	0	480757457	72	0	0	17	0	4	0	519242424	14
0	0	12	0	2	0	475018767	71	0	0	17	0	3	0	524981114	14
0	0	11	0	1	0	469286668	71	0	0	18	0	3	0	530713213	14
0	0	11	0	2	0	463562660	71	0	0	18	0	3	0	536437221	14
0	0	11	0	2	0	457848239	70	0	0	18	0	3	0	542151643	14
0	0	12	0	3	0	452144885	69	0	0	18	0	3	0	547854996	14
0	0	11	0	3	0	446454074	68	0	0	18	0	4	0	553545808	13
0	0	11	0	2	0	440777263	67	0	0	17	0	3	0	559222625	13
0	0	10	0	2	0	435115893	67	0	0	16	0	4	0	564883994	14
0	0	11	0	1	0	429471395	66	0	0	17	0	5	0	570528493	14
0	0	11	0	3	0	423845179	65	0	0	16	0	4	0	576154709	13
0	0	11	0	2	0	418238639	64	0	0	16	0	4	0	581761251	14
0	0	12	0	2	0	412653143	63	0	0	16	0	3	0	587346747	14
0	0	11	0	2	0	407090043	63	0	0	16	0	3	0	592909848	15
0	0	10	0	2	0	401550669	61	0	0	16	0	3	0	598449224	15
0	0	10	0	2	0	396036322	60	0	0	16	0	3	0	603963574	14
0	0	11	0	2	0	390548281	59	0	0	15	0	4	0	609451614	15
0	0	11	0	2	0	385087802	58	0	0	16	0	3	0	614912094	15
0	0	13	0	2	0	379656108	57	0	0	16	0	3	0	620343787	14
0	0	14	0	2	0	374254397	56	0	0	16	0	4	0	625745497	15
0	0	13	0	1	0	368883842	56	0	0	16	0	3	0	631116053	15
0	0	13	0	1	0	363545579	56	0	0	15	0	3	0	636454317	15
0	0	12	0	2	0	358240718	54	0	0	16	0	2	0	641759180	15
0	0	12	0	1	0	352970336	53	0	0	17	0	3	0	647029562	14
0	0	12	0	1	0	347735480	52	0	0	18	0	5	0	652264419	15
0	0	13	0	1	0	342537158	52	0	0	18	0	4	0	657462741	15
0	0	12	0	1	0	337376352	52	0	0	19	0	4	0	662623545	14
0	0	11	0	1	0	332254008	51	0	0	20	0	3	0	667745889	15
0	0	11	0	1	0	327171036	50	0	0	20	0	4	0	672828864	15
0	0	12	0	1	0	322128310	50	0	0	19	0	5	0	677871588	15
0	0	11	0	1	0	317126677	49	0	0	18	0	5	0	682873223	15
0	0	11	0	0	0	312166940	47	0	0	17	0	6	0	687832962	15
0	0	11	0	1	0	307249869	46	0	0	17	0	5	0	692750036	15
0	0	10	0	1	0	302376201	46	0	0	18	0	4	0	697623704	15
0	0	10	0	1	0	297546636	45	0	0	18	0	4	0	702453270	14
0	0	10	0	2	0	292761838	44	0	0	18	0	3	0	707238071	14
0	0	10	0	1	0	288022434	43	0	0	18	0	4	0	711977476	13
0	0	10	0	1	0	283329019	42	0	0	19	0	4	0	716670892	14
0	0	9	0	3	0	278682148	42	0	0	20	0	3	0	721317763	13
0	0	8	0	2	0	274082345	41	0	0	20	0	4	0	725917567	12
0	0	8	0	2	0	269530095	40	0	0	19	0	4	0	730469820	13
0	0	8	0	2	0	265025847	40	0	0	21	0	4	0	734974068	13
0	0	7	0	1	0	260570021	39	0	0	22	0	5	0	739429891	13
0	0	7	0	1	0	256162998	39	0	0	22	0	5	0	743836914	13
0	0	7	0	1	0	251805131	38	0	0	22	0	5	0	748194782	14
0	0	7	0	1	0	247496731	38	0	0	22	0	3	0	752503182	15
0	0	8	0	1	0	243238084	37	0	0	22	0	5	0	756761828	16
0	0	8	0	1	0	239029439	36	0	0	22	0	5	0	760970474	16
0	0	8	0	1	0	234871011	36	0	0	22	0	6	0	765128899	16
0	0	8	0	1	0	230762991	35	0	0	23	0	5	0	769236921	15
0	0	7	0	2	0	226705534	34	0	0	23	0	5	0	773294380	14
0	0	7	0	2	0	222698765	34	0	0	23	0	6	0	777301150	14
0	0	7	0	1	0	218742780	34	0	0	24	0	6	0	781257134	15
0	0	6	0	0	0	214837645	33	0	0	23	0	5	0	785162271	15
0	0	6	0	1	0	210983399	32	0	0	23	0	4	0	789016517	16
0	0	6	0	1	0	207180055	31	0	0	24	0	5	0	792819861	17
0	0	6	0	1	0	203427596	30	0	0	24	0	4	0	796572322	17
0	0	6	0	1	0	199725980	29	0	0	25	0	4	0	800273936	18
0	0	6	0	1	0	196075140	28	0	0	25	0	4	0	803924777	18
0	0	6	0	1	0	192474984	28	0	0	25	0	5	0	807524934	17
0	0	6	0	1	0	188925395	29	0	0	25	0	5	0	811074522	18
0	0	7	0	0	0	185426237	29	0	0	24	0	5	0	814573681	17
0	0	7	0	0	0	181977349	28	0	0	25	0	5	0	818022569	19
0	0	7	0	1	0	178578544	28	0	0	25	0	5	0	821421371	19
0	0	7	0	1	0	175229621	27	0	0	25	0	5	0	824770294	19
0	0	7	0	1	0	171930355	26	0	0	26	0	6	0	828069560	19
0	0	6	0	1	0	168680505	25	0	0	27	0	7	0	831319408	20
0	0	6	0	0	0	165479810	24	0	0	28	0	6	0	834520107	19
0	0	5	0	0	0	162327988	24	0	0	28	0	5	0	837671930	19
0	0	5	0	0	0	159224744	23	0	0	28	0	5	0	840775176	19
0	0	4	0	1	0	156169765	23	0	0	28	0	5	0	843830154	19
0	0	4	0	0	0	153162722	22	0	0	28	0	5	0	846837199	20
0	0	3	0	0	0	150203273	21	0	0	26	0	6	0	849796649	19
0	0	3	0	0	0	147291062	21	0	0	27	0	6	0	852708862	19
0	0	4	0	1	0	144425718	21	0	0	26	0	6	0	855574206	18
0	0	4	0	1	0	141606857	21	0	0	26	0	8	0	858393064	19
0	0	4	0	0	0	138834087	21	0	0	26	0	7	0	861165836	19
0	0	4	0	1	0	136107000	21	0	0	25	0	6	0	863892923	19
0	0	4	0	1	0	133425184	20	0	0	26	0	6	0	866574738	19
0	0	3	0	0	0	130788209	20	0	0	26	0	6	0	869211715	20
0	0	3	0	0	0	128195641	21	0	0	25	0	6	0	871804285	19
0	0	3	0	0	0	125647036	20	0	0	25	0	6	0	874352891	20
0	0	3	0	1	0	123141941	20	0	0	25	0	6	0	876857985	19
0	0	4	0	1	0	120679900	20	0	0	26	0	6	0	879320026	19
0	0	5	0	0	0	118260443	20	0	0	26	0	6	0	881739484	19
0	0	5	0	1	0	115883100	19	0	0	26	0	6	0	884116824	19
0	0	5	0	1	0	113547393	18	0	0	27	0	8	0	886452529	19
0	0	5	0	1	0	111252840	18	0	0	27	0	7	0	888747083	19
0	0	5	0	1	0	108998954	18	0	0	26	0	7	0	891000971	19
0	0	5	0	1	0	106785243	18	0	0	28	0	6	0	893214682	19
0	0	5	0	0	0	104611215	17	0	0	28	0	6	0	895388710	19
0	0	5	0	0	0	102476368	16	0	0	28	0	7	0	897523556	18
0	0	4	0	0	0	100380204	16	0	0	27	0	7	0	899619724	18
0	0	4	0	0	0	98322223	15	0	0	29	0	7	0	901677704	19
0	0	3	0	0	0	96301916	15	0	0	29	0	7	0	903698010	20
0	0	3	0	0	0	94318778	14	0	0	30	0	7	0	905681145	21
0	0	3	0	0	0	92372304	14	0	0	29	0	7	0	907627621	21
0	0	3	0	0	0	90461990	14	0	0	29	0	6	0	909537938	20
0	0	3	0	0	0	88587325	14	0	0	28	0	6	0	911412605	20
0	0	3	0	0	0	86747804	13	0	0	27	0	7	0	913252126	20
0	0	3	0	0	0	84942920	12	0	0	26	0	5	0	915057012	21
0	0	3	0	0	0	83172168	11	0	0	27	0	5	0	916827763	22
0	0	4	0	1	0	81435046	11	0	0	28	0	4	0	918564885	23
0	0	4	0	0	0	79731050	10	0	0	29	0	5	0	920268881	22
0	0	4	0	0	0	78059680	9	0	0	28	0	4	0	921940252	21
0	0	4	0	0	0	76420436	9	0	0	28	0	5	0	923579497	21
0	0	4	0	0	0	74812825	9	0	0	27	0	6	0	925187107	21
0	0	4	0	0	0	73236348	9	0	0	27	0	7	0	926763584	20
0	0	4	0	0	0	71690517	9	0	0	30	0	6	0	928309413	20
0	0	4	0	1	0	70174845	9	0	0	30	0	6	0	929825089	18
0	0	4	0	1	0	68688844	9	0	0	30	0	5	0	931311088	20
0	0	4	0	0	0	67232037	9	0	0	29	0	6	0	932767895	20
0	0	4	0	0	0	65803943	9	0	0	30	0	7	0	934195988	20
0	0	4	0	0	0	64404089	8	0	0	29	0	7	0	935595842	21
0	0	3	0	0	0	63032007	8	0	0	28	0	9	0	936967924	21
0	0	3	0	0	0	61687227	7	0	0	27	0	7	0	938312706	21
0	0	4	0	1	0	60369290	7	0	0	27	0	5	0	939630646	21
0	0	4	0	1	0	59077738	7	0	0	27	0	6	0	940922197	21
0	0	4	0	0	0	57812117	7	0	0	28	0	6	0	942187816	21
0	0	4	0	1	0	56571980	7	0	0	27	0	6	0	943427955	21
0	0	4	0	1	0	55356881	7	0	0	27	0	6	0	944643052	22
0	0	4	0	1	0	54166385	7	0	0	27	0	7	0	945833548	23
0	0	3	0	0	0	53000054	6	0	0	27	0	6	0	946999879	22
0	0	3	0	0	0	51857459	5	0	0	27	0	5	0	948142478	23
0	0	3	0	0	0	50738176	5	0	0	27	0	6	0	949261761	22
0	0	3	0	0	0	49641788	4	0	0	26	0	5	0	950358151	21
0	0	3	0	0	0	48567879	4	0	0	27	0	5	0	951432062	21
0	0	3	0	0	0	47516041	4	0	0	27	0	6	0	952483896	22
0	0	3	0	0	0	46485870	4	0	0	28	0	7	0	953514065	23
0	0	4	0	0	0	45476966	4	0	0	28	0	7	0	954522968	24
0	0	4	0	0	0	44488937	4	0	0	29	0	6	0	955510995	25
0	0	4	0	0	0	43521396	4	0	0	29	0	6	0	956478536	26
0	0	4	0	0	0	42573959	4	0	0	30	0	7	0	957425972	26
0	0	3	0	0	0	41646249	3	0	0	30	0	7	0	958353681	26
0	0	3	0	0	0	40737896	3	0	0	32	0	7	0	959262035	26
0	0	3	0	0	0	39848531	4	0	0	32	0	7	0	960151398	25
0	0	3	0	0	0	38977794	4	0	0	30	0	7	0	961022137	25
0	0	3	0	0	0	38125328	4	0	0	30	0	6	0	961874603	25
0	0	3	0	0	0	37290781	4	0	0	30	0	6	0	962709153	24
0	0	3	0	0	0	36473809	4	0	0	30	0	4	0	963526125	25
0	0	3	0	1	0	35674073	4	0	0	30	0	4	0	964325861	25
0	0	3	0	0	0	34891237	4	0	0	29	0	5	0	965108696	25
0	0	3	0	1	0	34124972	4	0	0	29	0	4	0	965874961	27
0	0	3	0	0	0	33374953	4	0	0	29	0	5	0	966624979	26
0	0	3	0	1	0	32640861	4	0	0	30	0	4	0	967359071	27
0	0	3	0	1	0	31922384	4	0	0	30	0	4	0	968077550	25
0	0	3	0	1	0	31219212	4	0	0	29	0	6	0	968780723	24
0	0	3	0	0	0	30531039	3	0	0	29	0	8	0	969468892	23
0	0	3	0	0	0	29857570	3	0	0	29	0	6	0	970142365	23
0	0	2	0	0	0	29198508	3	0	0	30	0	6	0	970801427	24
0	0	2	0	0	0	28553565	3	0	0	31	0	7	0	971446368	24
0	0	2	0	1	0	27922458	3	0	0	32	0	6	0	972077476	23
0	0	2	0	0	0	27304909	3	0	0	32	0	6	0	972695026	21
0	0	2	0	0	0	26700643	3	0	0	32	0	8	0	973299290	21
0	0	1	0	0	0	26109391	3	0	0	33	0	7	0	973890543	22
0	0	2	0	0	0	25530888	3	0	0	33	0	8	0	974469044	22
0	0	2	0	1	0	24964874	3	0	0	33	0	8	0	975035057	24
0	0	2	0	1	0	24411093	4	0	0	33	0	7	0	975588836	24
0	0	2	0	1	0	23869297	4	0	0	32	0	6	0	976130637	22
0	0	2	0	1	0	23339238	3	0	0	31	0	7	0	976660694	23
0	0	2	0	1	0	22820675	3	0	0	31	0	7	0	977179260	23
0	0	2	0	1	0	22313370	3	0	0	31	0	6	0	977686565	23
0	0	2	0	0	0	21817092	3	0	0	31	0	6	0	978182844	21
0	0	2	0	0	0	21331610	3	0	0	31	0	6	0	978668329	21
0	0	1	0	0	0	20856701	3	0	0	32	0	6	0	979143234	23
0	0	1	0	0	0	20392144	3	0	0	30	0	6	0	979607791	23
0	0	0	0	0	0	19937723	3	0	0	30	0	7	0	980062213	23
0	0	0	0	0	0	19493230	3	0	0	30	0	7	0	980506707	23
0	0	0	0	0	0	19058451	3	0	0	32	0	7	0	980941484	24
0	0	0	0	0	0	18633187	3	0	0	32	0	6	0	981366747	26
0	0	0	0	0	0	18217236	3	0	0	32	0	6	0	981782699	24
0	0	0	0	1	0	17810401	3	0	0	31	0	5	0	982189537	23
0	0	0	0	1	0	17412492	3	0	0	31	0	5	0	982587446	23
0	0	0	0	1	0	17023318	3	0	0	30	0	6	0	982976621	22
0	0	0	0	0	0	16642694	4	0	0	30	0	6	0	983357243	22
0	0	0	0	0	0	16270441	4	0	0	31	0	6	0	983729496	23
0	0	0	0	0	0	15906379	4	0	0	31	0	7	0	984093556	22
0	0	0	0	0	0	15550333	4	0	0	32	0	8	0	984449602	22
0	0	0	0	0	0	15202136	4	0	0	33	0	8	0	984797798	22
0	0	0	0	0	0	14861617	3	0	0	33	0	6	0	985138316	23
0	0	0	0	0	0	14528613	3	0	0	35	0	7	0	985471318	25
0	0	0	0	0	0	14202962	3	0	0	35	0	7	0	985796968	23
0	0	0	0	0	0	13884509	3	0	0	35	0	6	0	986115425	23
0	0	0	0	0	0	13573098	3	0	0	35	0	7	0	986426834	22
0	0	0	0	0	0	13268579	3	0	0	35	0	6	0	986731354	24
0	0	0	0	0	0	12970799	3	0	0	34	0	7	0	987029132	24
0	0	0	0	1	0	12679617	3	0	0	33	0	7	0	987320316	24
0	0	0	0	0	0	12394891	3	0	0	34	0	7	0	987605041	24
0	0	0	0	0	0	12116479	3	0	0	33	0	8	0	987883452	25
0	0	0	0	0	0	11844246	3	0	0	32	0	7	0	988155685	25
0	0	0	0	0	0	11578057	4	0	0	33	0	8	0	988421875	25
0	0	0	0	0	0	11317783	4	0	0	33	0	7	0	988682147	26
0	0	0	0	0	0	11063293	4	0	0	31	0	8	0	988936637	26
0	0	0	0	0	0	10814463	4	0	0	31	0	7	0	989185469	27
0	0	0	0	0	0	10571170	4	0	0	32	0	5	0	989428762	28
0	0	0	0	0	0	10333296	3	0	0	31	0	5	0	989666638	27
0	0	0	0	0	0	10100719	3	0	0	31	0	6	0	989899217	26
0	0	0	0	0	0	9873325	2	0	0	31	0	7	0	990126608	26
0	0	0	0	0	0	9650998	2	0	0	30	0	6	0	990348938	25
0	0	0	0	0	0	9433630	2	0	0	30	0	6	0	990566308	24
0	0	0	0	0	0	9221114	2	0	0	30	0	6	0	990778824	23
0	0	0	0	0	0	9013341	2	0	0	30	0	6	0	990986598	24
0	0	0	0	0	0	8810207	2	0	0	31	0	6	0	991189731	24
0	0	0	0	0	0	8611612	2	0	0	32	0	6	0	991388324	23
0	0	0	0	0	0	8417455	2	0	0	31	0	6	0	991582482	24
0	0	0	0	0	0	8227641	2	0	0	32	0	6	0	991772295	25
0	0	0	0	0	0	8042072	2	0	0	32	0	5	0	991957864	24
0	0	0	0	0	0	7860655	2	0	0	31	0	6	0	992139284	23
0	0	0	0	0	0	7683298	2	0	0	30	0	7	0	992316640	23
0	0	0	0	0	0	7509913	1	0	0	30	0	8	0	992490026	22
0	0	0	0	0	0	7340412	1	0	0	31	0	6	0	992659528	22
0	0	1	0	0	0	7174710	1	0	0	32	0	6	0	992825230	22
0	0	1	0	0	0	7012722	1	0	0	31	0	8	0	992987214	23
0	0	1	0	0	0	6854365	0	0	0	31	0	7	0	993145573	23
0	0	1	0	0	0	6699561	0	0	0	31	0	6	0	993300377	23
0	0	1	0	0	0	6548229	0	0	0	31	0	6	0	993451711	22
0	0	1	0	0	0	6400294	0	0	0	32	0	8	0	993599644	23
0	0	1	0	0	0	6255681	0	0	0	33	0	8	0	993744254	24
0	0	1	0	0	0	6114314	0	0	0	33	0	8	0	993885621	23
0	0	0	0	0	0	5976122	0	0	0	34	0	7	0	994023814	22
0	0	0	0	0	0	5841036	0	0	0	34	0	6	0	994158902	22
0	0	0	0	0	0	5708986	0	0	0	32	0	7	0	994290952	22
0	0	0	0	0	0	5579903	0	0	0	32	0	6	0	994420038	22
0	0	0	0	0	0	5453725	0	0	0	31	0	5	0	994546216	22
0	0	0	0	0	0	5330384	0	0	0	31	0	6	0	994669557	21
0	0	0	0	0	0	5209817	0	0	0	31	0	5	0	994790125	22
0	0	0	0	0	0	5091965	0	0	0	31	0	5	0	994907975	23
0	0	0	0	0	0	4976765	0	0	0	30	0	5	0	995023175	24
0	0	0	0	0	0	4864159	0	0	0	31	0	5	0	995135781	24
0	0	0	0	0	0	4754089	0	0	0	31	0	6	0	995245849	25
0	0	0	0	0	0	4646498	0	0	0	31	0	6	0	995353441	24
0	0	0	0	0	0	4541330	0	0	0	31	0	5	0	995458610	23
0	0	0	0	0	0	4438533	0	0	0	32	0	6	0	995561406	23
0	0	0	0	0	0	4338052	0	0	0	31	0	7	0	995661886	23
0	0	0	0	0	0	4239836	0	0	0	32	0	7	0	995760103	23
0	0	0	0	0	0	4143835	0	0	0	31	0	6	0	995856104	23
0	0	0	0	0	0	4049999	0	0	0	29	0	5	0	995949943	24
0	0	0	0	0	0	3958279	0	0	0	28	0	5	0	996041663	25
0	0	0	0	0	0	3868629	0	0	0	28	0	6	0	996131311	26
0	0	0	0	0	0	3781001	0	0	0	30	0	6	0	996218937	26
0	0	0	0	0	0	3695350	0	0	0	29	0	6	0	996304588	26
0	0	0	0	0	0	3611632	0	0	0	29	0	5	0	996388308	25
0	0	0	0	0	0	3529806	0	0	0	30	0	5	0	996470135	24
0	0	0	0	0	0	3449827	0	0	0	29	0	5	0	996550115	22
0	0	0	0	0	0	3371653	0	0	0	31	0	6	0	996628285	24
0	0	0	0	0	0	3295245	0	0	0	30	0	7	0	996704696	23
0	0	0	0	0	0	3220562	0	0	0	31	0	6	0	996779378	22
0	0	0	0	0	0	3147569	0	0	0	31	0	5	0	996852373	21
0	0	0	0	0	0	3076224	0	0	0	30	0	5	0	996923720	21
0	0	0	0	0	0	3006490	0	0	0	30	0	6	0	996993454	20
0	0	0	0	0	0	2938334	0	0	0	31	0	7	0	997061609	19
0	0	0	0	0	0	2871718	0	0	0	32	0	7	0	997128224	20
0	0	0	0	0	0	2806608	0	0	0	33	0	8	0	997193332	20
0	0	0	0	0	0	2742972	0	0	0	33	0	8	0	997256966	20
0	0	0	0	0	0	2680773	0	0	0	34	0	6	0	997319166	22
0	0	0	0	0	0	2619982	0	0	0	34	0	7	0	997379955	23
0	0	0	0	0	0	2560566	0	0	0	35	0	5	0	997439371	23
0	0	0	0	0	0	2502493	0	0	0	34	0	5	0	997497445	22
0	0	0	0	0	0	2445734	0	0	0	35	0	6	0	997554202	21
0	0	0	0	0	0	2390259	0	0	0	34	0	7	0	997609679	21
0	0	0	0	0	0	2336040	0	0	0	34	0	7	0	997663897	20
0	0	0	0	0	0	2283048	0	0	0	34	0	6	0	997716892	19
0	0	0	0	0	0	2231255	0	0	0	33	0	5	0	997768689	18
0	0	0	0	0	0	2180635	0	0	0	32	0	5	0	997819309	18
0	0	0	0	0	0	2131161	0	0	0	33	0	7	0	997868781	19
0	0	0	0	0	0	2082806	0	0	0	33	0	6	0	997917137	18
0	0	0	0	0	0	2035547	0	0	0	32	0	5	0	997964398	19
0	0	0	0	0	0	1989358	0	0	0	32	0	7	0	998010586	18
0	0	0	0	0	0	1944216	0	0	0	32	0	8	0	998055726	19
0	0	0	0	0	0	1900095	0	0	0	32	0	7	0	998099845	19
0	0	0	0	0	0	1856974	0	0	0	33	0	5	0	998142969	20
0	0	0	0	0	0	1814830	0	0	0	33	0	5	0	998185112	20
0	0	0	0	0	0	1773641	0	0	0	34	0	5	0	998226299	20
0	0	0	0	0	0	1733385	0	0	0	34	0	5	0	998266555	21
0	0	0	0	0	0	1694041	0	0	0	34	0	5	0	998305898	22
0	0	0	0	0	0	1655589	0	0	0	34	0	5	0	998344352	21
0	0	0	0	0	0	1618010	0	0	0	35	0	5	0	998381929	21
0	0	0	0	0	0	1581280	0	0	0	35	0	5	0	998418660	19
0	0	0	0	0	0	1545383	0	0	0	36	0	4	0	998454557	20
0	0	0	0	0	0	1510300	0	0	0	35	0	4	0	998489639	21
0	0	0	0	0	0	1476013	0	0	0	35	0	5	0	998523926	21
0	0	0	0	0	0	1442503	0	0	0	35	0	5	0	998557436	21
0	0	0	0	0	0	1409752	0	0	0	35	0	6	0	998590185	22
0	0	0	0	0	0	1377746	0	0	0	35	0	6	0	998622192	22
0	0	0	0	0	0	1346464	0	0	0	36	0	6	0	998653474	23
0	0	0	0	0	0	1315890	0	0	0	37	0	7	0	998684043	24
0	0	0	0	0	0	1286010	0	0	0	37	0	6	0	998713922	23
0	0	0	0	0	0	1256809	0	0	0	37	0	6	0	998743126	22
0	0	0	0	0	0	1228270	0	0	0	36	0	7	0	998771664	22
0	0	0	0	0	0	1200378	0	0	0	36	0	6	0	998799559	22
0	0	0	0	0	0	1173119	0	0	0	37	0	7	0	998826816	21
0	0	0	0	0	0	1146478	0	0	0	37	0	7	0	998853458	21
0	0	0	0	0	0	1120442	0	0	0	36	0	7	0	998879493	21
0	0	0	0	0	0	1094998	0	0	0	34	0	6	0	998904940	21
0	0	0	0	0	0	1070128	0	0	0	34	0	6	0	998929813	20
0	0	0	0	0	0	1045825	0	0	0	34	0	6	0	998954115	19
0	0	0	0	0	0	1022072	0	0	0	34	0	7	0	998977868	19
0	0	0	0	0	0	998858	0	0	0	34	0	5	0	999001081	20
0	0	0	0	0	0	976169	0	0	0	33	0	4	0	999023773	21
0	0	0	0	0	0	953997	0	0	0	32	0	4	0	999045947	20
0	0	0	0	0	0	932329	0	0	0	33	0	5	0	999067613	20
0	0	0	0	0	0	911152	0	0	0	33	0	6	0	999088790	20
0	0	0	0	0	0	890454	0	0	0	32	0	7	0	999109487	21
0	0	0	0	0	0	870227	0	0	0	32	0	8	0	999129713	21
0	0	0	0	0	0	850461	0	0	0	31	0	7	0	999149481	21
0	0	0	0	0	0	831144	0	0	0	31	0	7	0	999168797	21
0	0	0	0	0	0	812264	0	0	0	30	0	8	0	999187676	21
0	0	0	0	0	0	793812	0	0	0	31	0	6	0	999206130	22
0	0	0	0	0	0	775779	0	0	0	32	0	5	0	999224161	23
0	0	0	0	0	0	758155	0	0	0	31	0	7	0	999241783	23
0	0	0	0	0	0	740932	0	0	0	31	0	7	0	999259007	23
0	0	0	0	0	0	724101	0	0	0	31	0	7	0	999275838	22
0	0	0	0	0	0	707650	0	0	0	31	0	7	0	999292290	21
0	0	0	0	0	0	691572	0	0	0	31	0	6	0	999308368	22
0	0	0	0	0	0	675861	0	0	0	32	0	6	0	999324080	22
0	0	0	0	0	0	660506	0	0	0	34	0	6	0	999339431	22
0	0	0	0	0	0	645501	0	0	0	35	0	6	0	999354436	23
0	0	0	0	0	0	630836	0	0	0	35	0	5	0	999369102	23
0	0	0	0	0	0	616505	0	0	0	35	0	4	0	999383432	23
0	0	0	0	0	0	602498	0	0	0	35	0	4	0	999397438	25
0	0	0	0	0	0	588809	0	0	0	35	0	3	0	999411129	24
0	0	0	0	0	0	575431	0	0	0	35	0	5	0	999424505	23
0	0	0	0	0	0	562356	0	0	0	36	0	7	0	999437580	23
0	0	0	0	0	0	549579	0	0	0	35	0	8	0	999450354	23
0	0	0	0	0	0	537094	0	0	0	36	0	7	0	999462842	23
0	0	0	0	0	0	524891	0	0	0	36	0	7	0	999475044	24
0	0	0	0	0	0	512964	0	0	0	35	0	6	0	999486972	23
0	0	0	0	0	0	501309	0	0	0	34	0	8	0	999498626	22
